Serial Numer,Main Office,Branch Number,Established Date,Acquired Date,City,County,State,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
556,0,1543,08/17/1981,11/13/2004,Gahanna,Franklin,OH,72802,77799,86791,97829,107347,109235
557,0,1544,07/12/1929,11/13/2004,Mount Sterling,Madison,OH,36740,36200,35431,38419,37966,39042
558,0,1545,12/15/1982,11/13/2004,Marysville,Union,OH,42755,47631,58268,58456,58798,61334
559,0,1546,01/01/1863,11/13/2004,Circleville,Pickaway,OH,60448,59081,62967,66193,71150,73149
560,0,1547,01/15/1988,11/13/2004,Dublin,Franklin,OH,87192,99684,115551,121327,126628,134498
561,0,1548,08/01/1988,11/13/2004,Columbus,Franklin,OH,6897,6466,7143,6911,6981,8529
562,0,1549,12/26/1989,11/13/2004,Pickerington,Fairfield,OH,57395,62196,68504,76034,82179,87158
563,0,1550,01/01/1887,11/13/2004,Sunbury,Delaware,OH,25125,26610,31556,30835,31347,31465
564,0,1551,01/01/1887,11/13/2004,Delaware,Delaware,OH,38670,42592,48956,52318,55707,61890
565,0,1552,07/23/1903,11/13/2004,Newark,Licking,OH,36119,35777,33950,33091,36991,32566
566,0,1553,06/01/1977,11/13/2004,Canal Winchester,Franklin,OH,37579,39181,41573,43968,47388,56408
567,0,1554,02/07/1966,11/13/2004,Heath,Licking,OH,32162,36166,37411,39771,40902,38699
568,0,1555,07/13/1964,11/13/2004,Pataskala,Licking,OH,36382,37829,42457,46681,48774,50209
569,0,1556,10/02/1961,11/13/2004,Newark,Licking,OH,34656,35894,35595,36296,39287,42724
570,0,1557,06/28/1971,11/13/2004,Granville,Licking,OH,28994,28882,32216,35366,37396,40001
571,0,1560,09/15/1991,11/13/2004,Columbus,Franklin,OH,33091,39814,48125,54295,59125,70257
572,0,1561,01/01/1887,11/13/2004,Lancaster,Fairfield,OH,60419,64707,65620,67379,68893,70303
573,0,1562,01/01/1887,11/13/2004,Lancaster,Fairfield,OH,31144,34112,34675,34191,34122,37401
574,0,1563,10/07/1991,11/13/2004,Dublin,Franklin,OH,121103,133515,153584,183540,189429,218169
575,0,1564,09/01/1991,11/13/2004,Grove City,Franklin,OH,43654,47436,52663,54383,61876,66978
576,0,1565,01/01/1992,11/13/2004,Columbus,Franklin,OH,0,0,0,0,0,0
577,0,1566,12/31/1992,11/13/2004,Columbus,Franklin,OH,0,0,0,0,0,0
578,0,1568,10/04/1993,11/13/2004,Delaware,Delaware,OH,10749,11403,13995,16747,16800,17874
579,0,1569,03/15/1994,11/13/2004,Columbus,Franklin,OH,101785,109542,124406,146036,155888,166287
580,0,1571,08/16/1994,11/13/2004,Dublin,Franklin,OH,0,0,0,0,0,0
581,0,1572,06/25/1995,11/13/2004,Columbus,Franklin,OH,48560,46832,51622,58722,64234,226695
582,0,1573,12/31/1955,11/13/2004,Madison,Lake,OH,37784,38708,42452,43950,45013,48294
583,0,1574,03/01/1963,11/13/2004,Mentor-On-The-Lake,Lake,OH,54967,56517,61749,64887,69230,72496
584,0,1575,07/01/1957,11/13/2004,Mentor,Lake,OH,51954,53290,60950,63278,66495,70652
585,0,1576,12/19/1953,11/13/2004,Wickliffe,Lake,OH,31729,34415,36915,38986,41870,42768
586,0,1577,05/23/1958,11/13/2004,Willoughby,Lake,OH,66913,71062,82882,83130,87353,94804
587,0,1578,11/21/1955,11/13/2004,Willowick,Lake,OH,71505,73502,74710,76771,78035,80759
588,0,1579,01/19/1968,11/13/2004,Painesville,Lake,OH,26153,24745,28514,32790,32978,34586
589,0,1580,09/10/1970,11/13/2004,Willoughby Hills,Lake,OH,39296,41808,45164,48736,52011,53911
590,0,1581,05/31/1973,11/13/2004,Eastlake,Lake,OH,41032,39649,52282,45921,48086,50013
591,0,1582,12/11/1974,11/13/2004,Perry,Lake,OH,20072,21163,23113,24764,26750,30087
592,0,1583,06/30/1977,11/13/2004,Mentor,Lake,OH,43418,50063,55811,58408,60890,60973
593,0,1584,01/01/1984,11/13/2004,Painesville,Lake,OH,68848,74147,76745,78434,85302,87822
594,0,1585,10/08/1970,11/13/2004,Beachwood,Cuyahoga,OH,63568,78026,92251,95168,107750,115453
595,0,1586,05/12/1975,11/13/2004,Lyndhurst,Cuyahoga,OH,46852,50043,59115,70592,78827,89259
596,0,1587,01/01/1927,11/13/2004,Euclid,Cuyahoga,OH,28814,30001,30306,32502,34507,35649
597,0,1588,02/08/1965,11/13/2004,Pepper Pike,Cuyahoga,OH,54972,65142,68191,69761,92829,88107
598,0,1589,12/11/1967,11/13/2004,Bedford Heights,Cuyahoga,OH,12174,12932,15946,18078,18100,20628
599,0,1590,12/10/1981,11/13/2004,North Olmsted,Cuyahoga,OH,26638,36828,46471,50622,53725,53353
600,0,1591,01/12/1982,11/13/2004,Independence,Cuyahoga,OH,54482,67225,86664,83002,91258,103064
601,0,1592,04/06/1983,11/13/2004,Westlake,Cuyahoga,OH,50385,59546,72041,75387,95129,113798
602,0,1593,01/01/1891,11/13/2004,Chardon,Geauga,OH,47826,50516,59726,68762,73417,85279
603,0,1594,02/01/1962,11/13/2004,Chesterland,Geauga,OH,45855,49434,58254,58108,60458,63879
604,0,1595,12/28/1970,11/13/2004,Chagrin Falls,Geauga,OH,39801,44776,49858,56166,65695,70591
605,0,1596,07/02/1988,11/13/2004,Cleveland Heights,Cuyahoga,OH,50497,58691,71510,77179,90113,117761
606,0,1597,07/02/1988,11/13/2004,Seven Hills,Cuyahoga,OH,59255,61641,67842,72628,78163,86217
607,0,1598,07/02/1988,11/13/2004,Berea,Cuyahoga,OH,26753,31060,33270,34667,37832,38997
608,0,1599,07/02/1988,11/13/2004,Cleveland,Cuyahoga,OH,28853,31933,36670,40894,63740,72074
609,0,1600,02/13/1895,11/13/2004,Lorain,Lorain,OH,19815,18850,21432,22088,24116,25000
610,0,1601,09/25/1958,11/13/2004,Sheffield Lake,Lorain,OH,19384,20046,21116,23173,24119,25741
611,0,1602,12/10/1970,11/13/2004,Lorain,Lorain,OH,36004,38715,44478,49433,54823,56945
612,0,1603,03/25/1954,11/13/2004,Lorain,Lorain,OH,21741,21427,23213,25105,26127,27805
613,0,1604,02/10/1992,11/13/2004,Strongsville,Cuyahoga,OH,34643,41484,46666,56603,64819,70961
614,0,1605,05/09/1994,11/13/2004,Cleveland,Cuyahoga,OH,4494,4298,4778,4853,4405,4182
615,0,1608,09/15/1981,11/13/2004,Medina,Medina,OH,36300,39022,45341,54828,56925,63593
616,0,1609,11/13/1969,11/13/2004,Akron,Summit,OH,26397,28203,32036,37066,35344,36359
617,0,1610,04/15/1971,11/13/2004,Barberton,Summit,OH,61596,63610,68020,69752,84400,88444
618,0,1611,12/20/1971,11/13/2004,Akron,Summit,OH,540208,600551,565156,555304,586487,516444
619,0,1612,11/14/1972,11/13/2004,Akron,Summit,OH,13562,15049,17246,20129,22504,26174
620,0,1613,12/28/1972,11/13/2004,Norton,Summit,OH,43107,45156,48489,51484,54397,55069
621,0,1614,10/03/1973,11/13/2004,Cuyahoga Falls,Summit,OH,31537,34622,38573,45179,51738,51263
622,0,1615,01/14/1974,11/13/2004,Akron,Summit,OH,30856,31766,34781,39614,36561,37855
623,0,1616,02/20/1975,11/13/2004,Twinsburg,Summit,OH,40037,47553,53592,69158,84010,89884
624,0,1617,08/04/1975,11/13/2004,Akron,Summit,OH,40560,42106,49134,52801,54848,60780
625,0,1618,09/27/1979,11/13/2004,Akron,Summit,OH,42530,44330,47467,52170,53802,55168
626,0,1619,11/28/1973,11/13/2004,Wadsworth,Medina,OH,57496,59894,61928,68522,72990,85462
627,0,1620,03/15/1976,11/13/2004,Brunswick,Medina,OH,33752,40939,47822,55619,61039,65902
628,0,1621,09/18/1980,11/13/2004,Akron,Summit,OH,33708,36399,38747,37760,37056,36653
629,0,1622,01/01/1900,11/13/2004,Ravenna,Portage,OH,48912,51191,55157,58053,63305,63642
630,0,1623,04/02/1962,11/13/2004,Aurora,Portage,OH,53278,53336,63337,69616,68182,76391
631,0,1624,08/01/1959,11/13/2004,Mantua,Portage,OH,31686,33291,33990,36786,39208,42115
632,0,1625,09/14/1970,11/13/2004,Randolph,Portage,OH,22540,25274,29474,29094,31628,34181
633,0,1626,08/28/1980,11/13/2004,Kent,Portage,OH,30801,34989,36764,42778,48542,52145
634,0,1627,11/17/1980,11/13/2004,Stow,Summit,OH,32763,35549,39651,45113,50574,55104
635,0,1628,10/31/1983,11/13/2004,Akron,Summit,OH,23853,24800,25366,27060,26539,30969
636,0,1629,03/30/1988,11/13/2004,Canton,Stark,OH,103883,121173,118147,137964,144777,161640
637,0,1630,05/22/1959,11/13/2004,Alliance,Stark,OH,38099,38959,41752,41634,43964,45764
638,0,1631,04/09/1951,11/13/2004,Hartville,Stark,OH,44390,46280,50819,53996,58287,63567
639,0,1632,05/20/1968,11/13/2004,Alliance,Stark,OH,86310,92686,97682,97790,92635,98856
640,0,1633,10/23/1989,11/13/2004,Akron,Summit,OH,101319,129596,143062,169301,200339,223311
641,0,1634,08/08/1863,11/13/2004,Canton,Stark,OH,38227,38517,38194,40388,42457,42712
642,0,1636,09/03/1957,11/13/2004,Minerva,Stark,OH,25725,26085,27724,28760,30638,31780
643,0,1637,12/01/1960,11/13/2004,North Canton,Stark,OH,57697,66866,75202,82669,93079,103063
644,0,1638,11/11/1966,11/13/2004,Canton,Stark,OH,36605,37073,39660,39937,42680,43524
645,0,1639,12/04/1969,11/13/2004,Louisville,Stark,OH,31106,35826,37821,37659,39402,40372
646,0,1640,12/14/1972,11/13/2004,Canton,Stark,OH,25978,27397,30651,32057,36222,35159
647,0,1641,01/01/1905,11/13/2004,Wooster,Wayne,OH,63306,65869,69985,75834,74747,78278
648,0,1642,10/10/1955,11/13/2004,Wooster,Wayne,OH,36032,37880,37209,39118,39710,39891
649,0,1643,02/16/1988,11/13/2004,Uniontown,Stark,OH,28704,30655,36992,38560,40898,42710
650,0,1644,03/01/1992,11/13/2004,Medina,Medina,OH,26293,29200,34020,42703,41741,43363
651,0,1646,08/29/1994,11/13/2004,Hudson,Summit,OH,41562,53580,60894,71281,80287,94194
652,0,1648,07/01/1963,11/13/2004,Mansfield,Richland,OH,30452,30890,34497,35924,42763,41798
653,0,1649,07/20/1964,11/13/2004,Mansfield,Richland,OH,48391,48971,53019,55094,57713,60274
654,0,1650,06/19/1978,11/13/2004,Mansfield,Richland,OH,18989,21127,22788,23144,25349,26959
655,0,1651,01/01/1904,11/13/2004,Mount Gilead,Morrow,OH,43605,42228,44510,46975,46190,47521
656,0,1654,10/01/1979,11/13/2004,Ashland,Ashland,OH,18691,19634,21570,26684,27381,66307
657,0,1655,01/02/1931,11/13/2004,Youngstown,Mahoning,OH,146488,94945,103849,108590,104702,110612
658,0,1656,10/20/1958,11/13/2004,Poland,Mahoning,OH,45532,49543,61114,64983,69223,68860
659,0,1657,11/19/1957,11/13/2004,Youngstown,Mahoning,OH,27945,28716,31126,29822,31150,32576
660,0,1658,09/27/1948,11/13/2004,Youngstown,Mahoning,OH,7079,7626,8603,9660,9463,9485
661,0,1659,02/26/1968,11/13/2004,Boardman,Mahoning,OH,61259,67696,75198,84206,86248,92721
662,0,1660,07/20/1970,11/13/2004,Youngstown,Mahoning,OH,30127,29801,39509,35215,38436,37643
663,0,1661,11/30/1970,11/13/2004,Canfield,Mahoning,OH,36224,38133,42587,48348,58722,59076
664,0,1662,07/09/1956,11/13/2004,Warren,Trumbull,OH,39700,42121,46607,49072,50536,52939
665,0,1663,01/01/1893,11/13/2004,Girard,Trumbull,OH,43368,45154,48073,48469,50894,53011
666,0,1664,01/01/1846,11/13/2004,Salem,Columbiana,OH,37301,38104,41737,45985,52991,54057
667,0,1665,05/12/1923,11/13/2004,Columbiana,Columbiana,OH,19051,20913,25036,26687,30799,29586
668,0,1667,06/08/1981,11/13/2004,East Liverpool,Columbiana,OH,30466,31246,36424,37520,39054,39169
669,0,1669,10/09/1961,11/13/2004,Warren,Trumbull,OH,47504,53370,58851,62037,66685,71070
670,0,1670,09/01/1937,11/13/2004,Newton Falls,Trumbull,OH,28132,32590,34486,36531,36753,38746
671,0,1672,09/23/1957,11/13/2004,Warren,Trumbull,OH,14595,14475,15258,16784,16628,51577
672,0,1673,03/13/1967,11/13/2004,Youngstown,Trumbull,OH,42018,43920,43607,46333,53108,46196
673,0,1674,04/13/1970,11/13/2004,Niles,Trumbull,OH,25263,27426,30770,33408,36154,62327
674,0,1675,12/09/1889,11/13/2004,Marietta,Washington,OH,59830,69312,93685,78148,78964,83873
675,0,1677,06/11/1971,11/13/2004,Marietta,Washington,OH,17991,17832,19192,22405,24322,25370
676,0,1678,06/14/1976,11/13/2004,Marietta,Washington,OH,31807,34564,44834,46017,52971,46091
677,0,1679,05/09/1988,11/13/2004,Belpre,Washington,OH,29117,31911,32895,34466,35316,37952
678,0,1680,03/01/1891,11/13/2004,Coshocton,Coshocton,OH,55110,55537,50474,52183,51096,53500
679,0,1682,08/18/1958,11/13/2004,West Lafayette,Coshocton,OH,14422,14339,13103,13665,14163,14555
680,0,1684,10/01/1931,11/13/2004,Dresden,Muskingum,OH,13310,11277,11512,12129,11823,13776
681,0,1685,04/01/1867,11/13/2004,Dover,Tuscarawas,OH,68755,77390,79757,81475,82053,80958
682,0,1686,03/30/1959,11/13/2004,Newcomerstown,Tuscarawas,OH,16928,17512,19651,21607,20696,20862
683,0,1687,11/27/1967,11/13/2004,New Philadelphia,Tuscarawas,OH,30896,35194,34149,36689,35875,35312
684,0,1688,10/10/1938,11/13/2004,Uhrichsville,Tuscarawas,OH,16713,16742,18718,18733,51613,60160
685,0,1690,02/26/1990,11/13/2004,Dover,Tuscarawas,OH,15344,17259,18399,19579,19911,21250
686,0,1691,05/16/1905,11/13/2004,Athens,Athens,OH,99170,114178,99112,101125,111626,113417
687,0,1692,02/27/1965,11/13/2004,Athens,Athens,OH,34067,37211,38592,40610,42989,42935
688,0,1693,08/21/1967,11/13/2004,Athens,Athens,OH,33746,34307,35798,35671,37592,40468
689,0,1694,01/01/1905,11/13/2004,Zanesville,Muskingum,OH,40327,49889,46894,44403,49668,46945
690,0,1695,06/07/1976,11/13/2004,Zanesville,Muskingum,OH,31225,33938,35721,35768,39653,44254
691,0,1696,01/01/1839,11/13/2004,Marion,Marion,OH,31520,31170,33271,35715,36970,38889
692,0,1697,06/08/1964,11/13/2004,Marion,Marion,OH,27954,32447,35377,55906,56362,63075
693,0,1698,05/03/1976,11/13/2004,Marion,Marion,OH,24764,25500,29511,32865,35271,36325
694,0,1699,01/01/1889,11/13/2004,Upper Sandusky,Wyandot,OH,38004,38273,37452,35006,34180,28115
695,0,1701,09/02/1958,11/13/2004,Loveland,Hamilton,OH,34558,36353,39793,39791,41198,43717
696,0,1702,06/06/1960,11/13/2004,Milford,Clermont,OH,39921,39983,41966,42803,43035,45294
697,0,1703,07/01/1963,11/13/2004,Williamsburg,Clermont,OH,21922,21353,21497,22787,24471,24116
698,0,1704,11/21/1968,11/13/2004,Cincinnati,Hamilton,OH,42875,46319,52591,58626,61453,65233
699,0,1705,02/01/1982,11/13/2004,Cincinnati,Hamilton,OH,39334,43224,69712,70065,80113,83842
700,0,1706,02/15/1986,11/13/2004,Bethel,Clermont,OH,23899,23683,25381,27723,32076,32262
701,0,1707,11/12/1980,11/13/2004,Cincinnati,Hamilton,OH,45403,50182,65333,64401,76489,74601
702,0,1708,10/02/1989,11/13/2004,Cincinnati,Clermont,OH,40247,42383,42972,46816,50204,51227
703,0,1709,08/01/1934,11/13/2004,Cincinnati,Hamilton,OH,17173,17338,19491,18705,21174,21990
704,0,1710,01/01/1909,11/13/2004,Cincinnati,Hamilton,OH,39536,42019,43467,52197,53505,62588
705,0,1711,08/01/1934,11/13/2004,Amelia,Clermont,OH,24870,23424,29849,29705,29845,27472
706,0,1712,08/01/1934,11/13/2004,Cincinnati,Hamilton,OH,23660,27459,28005,30445,29838,32409
707,0,1713,06/30/1987,11/13/2004,Cincinnati,Hamilton,OH,226713,309122,343137,355516,376536,420380
708,0,1714,11/30/1988,11/13/2004,Cincinnati,Hamilton,OH,15567,15908,19528,21110,21638,22724
709,0,1715,08/22/1957,11/13/2004,Middletown,Butler,OH,63025,64695,64510,62658,65895,64295
710,0,1716,02/20/1973,11/13/2004,Middletown,Butler,OH,46008,46704,48839,52328,56217,56198
711,0,1717,01/01/1906,11/13/2004,Oxford,Butler,OH,32175,34889,40082,46735,55819,62853
712,0,1718,01/31/1977,11/13/2004,Monroe,Butler,OH,20485,20593,22273,23468,26144,26567
713,0,1719,06/30/1985,11/13/2004,Fairfield,Butler,OH,28257,29856,33295,35413,37550,40689
714,0,1720,03/18/1989,11/13/2004,Crescent Springs,Kenton,KY,18973,21446,24344,28329,29941,35077
715,0,1721,09/25/1959,11/13/2004,Bellevue,Campbell,KY,22134,23315,26257,27742,28523,31532
716,0,1722,01/20/1969,11/13/2004,Fort Thomas,Campbell,KY,32598,34797,35940,41139,47141,44017
717,0,1723,01/03/1983,11/13/2004,Burlington,Boone,KY,12253,12721,16133,15569,17042,19859
718,0,1724,08/01/1988,11/13/2004,Florence,Boone,KY,36759,37708,42922,45092,47613,54061
719,0,1725,09/23/1996,11/13/2004,Cincinnati,Hamilton,OH,9433,10433,12452,14407,16411,19353
720,0,1726,01/01/1870,11/13/2004,Sidney,Shelby,OH,109912,107818,114962,118254,118820,122564
721,0,1727,08/08/1966,11/13/2004,Sidney,Shelby,OH,1405,1347,1280,2263,2682,2028
722,0,1728,11/06/1972,11/13/2004,Sidney,Shelby,OH,24248,25685,28619,31908,32375,34365
723,0,1729,06/22/1964,11/13/2004,Lima,Allen,OH,234630,311990,300452,280463,267343,266196
724,0,1730,03/01/1965,11/13/2004,Lima,Allen,OH,39589,44426,48667,48996,54687,53016
725,0,1731,12/17/1969,11/13/2004,Lima,Allen,OH,42520,42581,48567,52910,55476,54775
726,0,1732,07/27/1961,11/13/2004,Lima,Allen,OH,18811,20284,21865,24043,24028,23971
727,0,1734,09/12/1973,11/13/2004,Lima,Allen,OH,44757,44840,52503,52730,54873,62048
728,0,1737,08/03/1970,11/13/2004,St. Marys,Auglaize,OH,24011,24863,29611,36797,37486,36675
729,0,1738,09/23/1991,11/13/2004,Cridersville,Auglaize,OH,0,0,0,0,0,0
730,0,1739,01/01/1889,11/13/2004,Findlay,Hancock,OH,32055,33344,35000,50904,47752,41608
731,0,1740,01/01/1889,11/13/2004,Bluffton,Allen,OH,21346,26209,25709,26692,28944,33023
732,0,1741,01/01/1889,11/13/2004,Wapakoneta,Auglaize,OH,18048,18644,21388,23045,23842,40860
733,0,1742,01/01/1889,11/13/2004,Celina,Mercer,OH,25957,25309,26523,27220,29147,31949
734,0,1743,06/30/1989,11/13/2004,Findlay,Hancock,OH,17300,21076,23145,31104,33551,38328
735,0,1745,01/01/1885,11/13/2004,Findlay,Hancock,OH,0,0,0,0,0,0
736,0,1746,01/01/1912,11/13/2004,Findlay,Hancock,OH,59290,61028,64309,70672,71839,78152
737,0,1747,01/01/1814,11/13/2004,Dayton,Montgomery,OH,380571,389907,415701,400968,466643,460304
738,0,1748,01/01/1814,11/13/2004,Dayton,Montgomery,OH,32264,29534,30122,31748,32789,34057
739,0,1749,04/20/1961,11/13/2004,Dayton,Montgomery,OH,1,0,0,0,0,0
740,0,1750,05/09/1949,11/13/2004,Dayton,Montgomery,OH,17103,16042,16127,15695,16525,19496
741,0,1751,11/22/1954,11/13/2004,Dayton,Montgomery,OH,30321,30860,31000,31221,30634,29589
742,0,1752,04/29/1965,11/13/2004,Dayton,Montgomery,OH,35408,35273,36190,38643,39098,41902
743,0,1753,10/31/1961,11/13/2004,Dayton,Montgomery,OH,62852,65012,70884,70375,73279,75160
744,0,1754,08/19/1963,11/13/2004,Dayton,Montgomery,OH,22787,22220,24965,25167,24475,26084
745,0,1755,01/25/1965,11/13/2004,Dayton,Montgomery,OH,39189,38236,40079,41934,40934,41776
746,0,1756,05/14/1951,11/13/2004,Dayton,Montgomery,OH,110753,117600,131117,138513,144975,150413
747,0,1757,02/02/1957,11/13/2004,Phillipsburg,Montgomery,OH,13735,12319,13065,14273,14553,13148
748,0,1758,08/31/1964,11/13/2004,Huber Heights,Montgomery,OH,72164,73895,83124,93948,90578,86658
749,0,1759,07/01/1952,11/13/2004,West Carrollton,Montgomery,OH,34077,33866,34027,30832,33087,32695
750,0,1760,06/01/1944,11/13/2004,Dayton,Greene,OH,32986,33754,36165,36545,36666,36227
751,0,1761,04/22/1967,11/13/2004,Vandalia,Montgomery,OH,35374,39537,43102,45849,49962,50460
752,0,1762,12/07/1968,11/13/2004,Dayton,Montgomery,OH,41772,44426,43253,43713,43080,46508
753,0,1763,12/14/1968,11/13/2004,Centerville,Montgomery,OH,93293,93739,103943,108223,117034,115370
754,0,1764,08/09/1971,11/13/2004,Dayton,Greene,OH,36645,38035,40286,40498,41950,44212
755,0,1766,06/14/1978,11/13/2004,Centerville,Montgomery,OH,59627,55652,63865,72093,74011,77362
756,0,1767,08/09/1979,11/13/2004,Englewood,Montgomery,OH,41898,43776,46727,49697,49871,50707
757,0,1768,09/13/1979,11/13/2004,Springboro,Warren,OH,39278,43371,46276,55435,57146,61808
758,0,1769,11/15/1979,11/13/2004,Beavercreek,Greene,OH,58907,53888,58415,61717,67764,67669
759,0,1770,12/06/1979,11/13/2004,Fairborn,Greene,OH,46037,47022,49153,49823,50345,50475
760,0,1771,07/18/1980,11/13/2004,Xenia,Greene,OH,22913,23839,27022,28993,28805,28846
761,0,1772,08/15/1980,11/13/2004,Tipp City,Miami,OH,29110,31116,33315,36046,46063,43471
762,0,1773,09/04/1980,11/13/2004,Eaton,Preble,OH,31077,31556,31031,31426,33403,34730
763,0,1774,12/05/1980,11/13/2004,Piqua,Miami,OH,38542,38783,42074,42666,43991,46254
764,0,1775,08/27/1981,11/13/2004,Miamisburg,Montgomery,OH,33844,34967,37752,39579,43813,43388
765,0,1776,10/29/1982,11/13/2004,Greenville,Darke,OH,36122,31177,32368,35280,37192,38901
766,0,1777,12/03/1982,11/13/2004,Troy,Miami,OH,31167,33789,38623,41741,45509,48722
767,0,1779,01/24/1990,11/13/2004,Dayton,Montgomery,OH,15744,14637,16193,17438,16850,17128
768,0,1780,08/03/1990,11/13/2004,Dayton,Montgomery,OH,86458,101866,109438,110359,124789,130588
769,0,1781,06/22/1996,11/13/2004,Beavercreek,Greene,OH,34704,42684,51471,56840,60086,65490
770,0,1782,06/29/1998,11/13/2004,Milford,Clermont,OH,41675,42970,49140,53017,56511,60018
771,0,1783,11/13/1998,11/13/2004,Warren,Trumbull,OH,45305,46321,49401,55753,60887,63409
772,0,1784,01/16/1999,11/13/2004,Massillon,Stark,OH,29727,29586,32214,35837,40440,42192
773,0,1785,08/28/2000,11/13/2004,Gahanna,Franklin,OH,85433,112965,129560,149630,146304,153734
774,0,1786,10/09/2000,11/13/2004,Westerville,Delaware,OH,109135,119226,138989,166538,176909,185608
775,0,1787,11/19/1999,11/13/2004,Florence,Boone,KY,42618,40466,42255,46971,49338,59209
776,0,1788,11/05/2001,11/13/2004,Lewis Center,Delaware,OH,55691,61673,74152,82021,87769,99104
777,0,1789,12/01/2001,11/13/2004,Powell,Delaware,OH,66201,76544,92476,106652,113043,118816
778,0,1790,10/01/2002,11/13/2004,Columbus,Franklin,OH,0,0,0,0,0,0
779,0,1791,02/17/2003,11/13/2004,Columbus,Franklin,OH,85108,108466,126092,156025,179664,210544
780,0,1792,07/22/2002,11/13/2004,Parma,Cuyahoga,OH,41261,41160,42783,45721,48958,54705
781,0,1794,09/02/1872,11/13/2004,Huntington,Cabell,WV,159882,161750,176853,193777,195971,208084
782,0,1796,09/30/1974,11/13/2004,Barboursville,Cabell,WV,55482,56516,63490,69940,73586,76688
783,0,1797,05/09/1988,11/13/2004,Milton,Cabell,WV,19345,19723,20519,22458,22706,26727
784,0,1798,03/01/1984,11/13/2004,Beckley,Raleigh,WV,90368,88722,92561,96771,95163,94420
785,0,1799,07/24/1914,11/13/2004,Beckley,Raleigh,WV,48926,51989,54800,51703,53156,55637
786,0,1800,04/01/1975,11/13/2004,Beaver,Raleigh,WV,68646,64161,76185,71136,71570,67998
787,0,1801,01/01/1905,11/13/2004,Oak Hill,Fayette,WV,59737,55785,55873,53842,54253,54895
788,0,1802,11/19/1932,11/13/2004,Buckhannon,Upshur,WV,115302,116572,121027,121470,123212,124250
789,0,1804,01/01/1884,11/13/2004,Charleston,Kanawha,WV,289338,239073,261614,261435,251327,265854
790,0,1805,01/01/1919,11/13/2004,South Charleston,Kanawha,WV,45998,47598,51177,51832,56432,59690
791,0,1806,09/28/1983,11/13/2004,Charleston,Kanawha,WV,23905,23255,30382,28187,29272,28058
792,0,1809,01/15/1985,11/13/2004,Elkview,Kanawha,WV,25963,25579,25068,26196,26596,26013
793,0,1810,03/30/1984,11/13/2004,Charleston,Kanawha,WV,44908,48699,49337,52557,50786,50739
794,0,1811,06/08/1992,11/13/2004,Charleston,Kanawha,WV,0,0,0,0,0,0
795,0,1812,02/21/1974,11/13/2004,Charleston,Kanawha,WV,15743,17635,18709,18172,18365,19714
796,0,1813,04/05/1905,11/13/2004,Clarksburg,Harrison,WV,159283,157217,170326,183467,175533,133082
797,0,1814,01/02/1974,11/13/2004,Clarksburg,Harrison,WV,0,0,0,0,0,0
798,0,1815,08/17/1987,11/13/2004,Bridgeport,Harrison,WV,47970,50567,52838,56201,61060,69961
799,0,1816,01/22/1934,11/13/2004,Logan,Logan,WV,83766,85060,87466,83232,82258,79024
800,0,1817,02/15/1985,11/13/2004,Chapmanville,Logan,WV,46633,49056,51663,53976,53796,56033
801,0,1818,11/07/1983,11/13/2004,Saint Albans,Kanawha,WV,52203,49849,52115,52538,53095,53802
802,0,1819,12/08/1902,11/13/2004,Wayne,Wayne,WV,33693,32091,30135,29819,29355,29694
803,0,1820,02/16/1993,11/13/2004,Huntington,Wayne,WV,16256,16380,16328,18674,18665,19889
804,0,1821,01/01/1871,11/13/2004,Wheeling,Ohio,WV,58949,61041,63802,62264,68097,65534
805,0,1822,05/21/1969,11/13/2004,Bellaire,Belmont,OH,0,0,0,0,0,0
806,0,1823,05/02/1953,11/13/2004,Shadyside,Belmont,OH,17934,16629,20000,20227,24359,25317
807,0,1824,05/01/1957,11/13/2004,Bellaire,Belmont,OH,27873,27162,28659,30702,35539,34124
808,0,1825,12/01/1972,11/13/2004,Steubenville,Jefferson,OH,0,0,0,0,0,0
809,0,1826,01/01/1996,11/13/2004,Steubenville,Jefferson,OH,38113,38160,43501,38274,36246,34542
810,0,1827,12/26/1985,11/13/2004,Wheeling,Ohio,WV,28345,30659,34223,40959,42469,47692
811,0,1828,09/04/1998,11/13/2004,Wintersville,Jefferson,OH,53321,53946,59750,63689,66784,68951
812,0,1829,12/10/2003,11/13/2004,Scott Depot,Putnam,WV,21000,22605,28137,30304,35882,39266
813,0,1830,01/20/2004,11/13/2004,Columbus,Franklin,OH,32897,34684,35165,38069,39052,37611
814,0,1832,02/16/2004,11/13/2004,Rocky River,Cuyahoga,OH,37771,42171,48535,57806,65966,72394
815,0,1833,04/26/2004,11/13/2004,Cleveland,Cuyahoga,OH,496540,752142,787139,842262,846660,830485
816,0,1834,12/10/2003,11/13/2004,Columbus,Delaware,OH,85027,115431,138008,172706,189779,213322
817,0,1835,07/01/2003,11/13/2004,Columbus,Franklin,OH,0,0,0,0,0,0
818,0,1836,07/01/2003,11/13/2004,Columbus,Franklin,OH,0,0,0,0,0,0
819,0,1837,09/15/2004,11/13/2004,Dayton,Greene,OH,30877,33502,41263,43439,54498,55393
820,0,1838,07/01/1863,11/13/2004,Chicago,Cook,IL,22101086,27521204,36219931,39152650,47103774,43326953
